32,313679
32,9135
32,5023
32,3037
32,2763
32,2499
32,2550
32,2626
32,2757
32,2771
32,6312
32,2654
32,2691
32,2430
32,2305
32,2289
32,2466
32,2871
32,2604
32,2538
32,2499
32,2301
32,2863
32,2384
32,2466
32,2229
32,2513
32,2353
32,2325
32,2273
32,2426
32,2357
32,2534
32,3823
32,4106
32,2444
32,2542
32,2525
32,2613
32,2305
32,2200
32,2351
32,2481
32,2277
32,2313
32,2608
32,2507
32,2347
32,2602
32,2515
32,4629
32,2542
32,2351
32,2369
32,2384
32,2311
32,2424
32,3493
32,3141
32,5230
32,2788
32,2545
32,2524
32,2341
32,2648
32,2514
32,15783
32,4040
32,3283
32,2792
32,2822
32,2604
32,2771
32,2551
32,2628
32,2704
32,2418
32,2381
32,2412
32,3265
32,2825
32,2431
32,2571
32,3791
32,4790
32,3271
32,2709
32,2427
32,2334
32,2617
32,4223
