32,28870
32,179865
32,21205
32,14818
32,13541
32,13285
32,13285
32,15074
32,48288
32,22739
32,14308
32,13285
32,12519
32,12774
32,12519
32,12264
32,21206
32,14051
32,12519
32,99130
32,13286
32,8686
32,7920
32,7665
32,7920
32,8431
32,7153
32,7410
32,10986
32,7153
32,7410
32,7154
32,9708
32,8431
32,7154
32,6898
32,6899
32,7153
32,7154
32,9198
32,7664
32,7920
32,6898
32,7154
32,7409
32,7409
32,6898
32,7409
32,7409
32,8175
32,7154
32,7154
32,6898
32,7154
32,7409
32,7153
32,7154
32,7664
32,7410
32,15584
32,7665
32,8176
32,7153
32,6899
32,15584
32,10220
32,7920
32,7154
32,6898
32,7920
32,7153
32,7410
32,6643
32,7153
32,7921
32,6898
32,6643
32,6898
32,6642
32,7920
32,6643
32,6643
32,10731
32,9708
32,11497
32,12263
32,12775
32,13286
32,14051
32,11753
32,13541
32,14563
32,10731
32,7664
32,7154
32,8686
32,6898
32,7154
32,8176
32,7153
32,6899
32,6898
32,6643
32,7153
32,6898
32,6899
32,7664
32,6643
32,6642
32,6642
32,6899
32,6898
32,6643
32,6898
32,7664
32,7154
32,6898
32,10220
32,7665
32,13285
32,11753
32,12519
32,17884
32,12774
32,12519
32,12008
32,30403
32,24016
32,27593
32,48543
32,19418
32,14307
32,13030
32,13030
32,13030
32,31425
32,15841
32,14052
32,15330
32,14051
32,13541
32,13030
32,12263
32,11497
32,11497
32,11242
32,12263
32,11242
32,13285
32,12519
32,12519
32,11753
32,25548
32,19673
32,13030
32,12008
32,11753
32,12008
32,12263
32,11752
32,11753
32,12518
32,12519
32,13030
32,11497
32,12008
32,12264
32,14563
32,12008
32,13030
32,11241
32,10986
32,10220
32,10475
32,11242
32,13285
32,11242
32,12774
32,9708
32,7153
32,6899
32,6387
32,6898
32,7920
32,6642
32,7154
32,6643
32,6643
32,7153
32,6643
32,6132
32,6131
32,13286
32,14563
32,10475
32,10220
32,10986
32,11753
32,28615
32,12263
32,12008
32,12774
32,11241
32,11242
32,10475
32,10731
32,10986
32,13030
32,11753
32,12774
32,22483
32,59784
32,37557
32,272096
32,22739
32,14052
32,19161
32,13286
32,10986
32,10986
32,11241
32,11497
32,11753
32,12519
32,11497
32,12774
32,12263
32,10730
32,12263
32,11753
32,10475
32,9453
32,9964
32,11241
32,13030
32,11753
32,11241
32,9964
32,10986
32,9709
32,9709
32,10986
32,10220
32,8942
32,9198
32,9708
32,9454
32,9198
32,9708
32,11497
32,11241
32,10475
32,10731
32,12008
32,22227
32,17373
32,15840
32,53142
32,15074
32,14052
32,11241
32,11241
32,10730
32,10986
32,11753
32,23761
32,12008
